category,type,item,source
module,prompt_toolkit.formatted_text.ansi,<module 'prompt_toolkit.formatted_text.ansi' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/formatted_text/ansi.py'>,notebook_local
module,prompt_toolkit.formatted_text.base,<module 'prompt_toolkit.formatted_text.base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/formatted_text/base.py'>,notebook_local
module,prompt_toolkit.formatted_text.html,<module 'prompt_toolkit.formatted_text.html' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/formatted_text/html.py'>,notebook_local
module,prompt_toolkit.formatted_text.pygments,<module 'prompt_toolkit.formatted_text.pygments' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/formatted_text/pygments.py'>,notebook_local
module,prompt_toolkit.formatted_text.utils,<module 'prompt_toolkit.formatted_text.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/formatted_text/utils.py'>,notebook_local
module,prompt_toolkit.history,<module 'prompt_toolkit.history' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/history.py'>,notebook_local
module,prompt_toolkit.input,<module 'prompt_toolkit.input' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/input/__init__.py'>,notebook_local
module,prompt_toolkit.input.ansi_escape_sequences,<module 'prompt_toolkit.input.ansi_escape_sequences' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/input/ansi_escape_sequences.py'>,notebook_local
module,prompt_toolkit.input.base,<module 'prompt_toolkit.input.base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/input/base.py'>,notebook_local
module,prompt_toolkit.input.defaults,<module 'prompt_toolkit.input.defaults' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/input/defaults.py'>,notebook_local
module,prompt_toolkit.input.typeahead,<module 'prompt_toolkit.input.typeahead' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/input/typeahead.py'>,notebook_local
module,prompt_toolkit.input.vt100_parser,<module 'prompt_toolkit.input.vt100_parser' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/input/vt100_parser.py'>,notebook_local
module,prompt_toolkit.key_binding,<module 'prompt_toolkit.key_binding' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/__init__.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings,<module 'prompt_toolkit.key_binding.bindings' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/__init__.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings.auto_suggest,<module 'prompt_toolkit.key_binding.bindings.auto_suggest' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/auto_suggest.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings.basic,<module 'prompt_toolkit.key_binding.bindings.basic' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/basic.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings.completion,<module 'prompt_toolkit.key_binding.bindings.completion' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/completion.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings.cpr,<module 'prompt_toolkit.key_binding.bindings.cpr' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/cpr.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings.emacs,<module 'prompt_toolkit.key_binding.bindings.emacs' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/emacs.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings.focus,<module 'prompt_toolkit.key_binding.bindings.focus' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/focus.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings.mouse,<module 'prompt_toolkit.key_binding.bindings.mouse' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/mouse.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings.named_commands,<module 'prompt_toolkit.key_binding.bindings.named_commands' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/named_commands.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings.open_in_editor,<module 'prompt_toolkit.key_binding.bindings.open_in_editor' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/open_in_editor.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings.page_navigation,<module 'prompt_toolkit.key_binding.bindings.page_navigation' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/page_navigation.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings.scroll,<module 'prompt_toolkit.key_binding.bindings.scroll' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/scroll.py'>,notebook_local
module,prompt_toolkit.key_binding.bindings.vi,<module 'prompt_toolkit.key_binding.bindings.vi' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/bindings/vi.py'>,notebook_local
module,prompt_toolkit.key_binding.defaults,<module 'prompt_toolkit.key_binding.defaults' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/defaults.py'>,notebook_local
module,prompt_toolkit.key_binding.digraphs,<module 'prompt_toolkit.key_binding.digraphs' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/digraphs.py'>,notebook_local
module,prompt_toolkit.key_binding.emacs_state,<module 'prompt_toolkit.key_binding.emacs_state' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/emacs_state.py'>,notebook_local
module,prompt_toolkit.key_binding.key_bindings,<module 'prompt_toolkit.key_binding.key_bindings' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/key_bindings.py'>,notebook_local
module,prompt_toolkit.key_binding.key_processor,<module 'prompt_toolkit.key_binding.key_processor' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/key_processor.py'>,notebook_local
module,prompt_toolkit.key_binding.vi_state,<module 'prompt_toolkit.key_binding.vi_state' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/key_binding/vi_state.py'>,notebook_local
module,prompt_toolkit.keys,<module 'prompt_toolkit.keys' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/keys.py'>,notebook_local
module,prompt_toolkit.layout,<module 'prompt_toolkit.layout' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/layout/__init__.py'>,notebook_local
module,prompt_toolkit.layout.containers,<module 'prompt_toolkit.layout.containers' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/layout/containers.py'>,notebook_local
module,prompt_toolkit.layout.controls,<module 'prompt_toolkit.layout.controls' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/layout/controls.py'>,notebook_local
module,prompt_toolkit.layout.dimension,<module 'prompt_toolkit.layout.dimension' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/layout/dimension.py'>,notebook_local
module,prompt_toolkit.layout.dummy,<module 'prompt_toolkit.layout.dummy' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/layout/dummy.py'>,notebook_local
module,prompt_toolkit.layout.layout,<module 'prompt_toolkit.layout.layout' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/layout/layout.py'>,notebook_local
module,prompt_toolkit.layout.margins,<module 'prompt_toolkit.layout.margins' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/layout/margins.py'>,notebook_local
module,prompt_toolkit.layout.menus,<module 'prompt_toolkit.layout.menus' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/layout/menus.py'>,notebook_local
module,prompt_toolkit.layout.mouse_handlers,<module 'prompt_toolkit.layout.mouse_handlers' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/layout/mouse_handlers.py'>,notebook_local
module,prompt_toolkit.layout.processors,<module 'prompt_toolkit.layout.processors' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/layout/processors.py'>,notebook_local
module,prompt_toolkit.layout.screen,<module 'prompt_toolkit.layout.screen' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/layout/screen.py'>,notebook_local
module,prompt_toolkit.layout.utils,<module 'prompt_toolkit.layout.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/layout/utils.py'>,notebook_local
module,prompt_toolkit.lexers,<module 'prompt_toolkit.lexers' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/lexers/__init__.py'>,notebook_local
module,prompt_toolkit.lexers.base,<module 'prompt_toolkit.lexers.base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/lexers/base.py'>,notebook_local
module,prompt_toolkit.lexers.pygments,<module 'prompt_toolkit.lexers.pygments' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/lexers/pygments.py'>,notebook_local
module,prompt_toolkit.log,<module 'prompt_toolkit.log' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/log.py'>,notebook_local
module,prompt_toolkit.mouse_events,<module 'prompt_toolkit.mouse_events' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/mouse_events.py'>,notebook_local
module,prompt_toolkit.output,<module 'prompt_toolkit.output' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/output/__init__.py'>,notebook_local
module,prompt_toolkit.output.base,<module 'prompt_toolkit.output.base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/output/base.py'>,notebook_local
module,prompt_toolkit.output.color_depth,<module 'prompt_toolkit.output.color_depth' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/output/color_depth.py'>,notebook_local
module,prompt_toolkit.output.defaults,<module 'prompt_toolkit.output.defaults' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/output/defaults.py'>,notebook_local
module,prompt_toolkit.output.vt100,<module 'prompt_toolkit.output.vt100' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/output/vt100.py'>,notebook_local
module,prompt_toolkit.patch_stdout,<module 'prompt_toolkit.patch_stdout' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/patch_stdout.py'>,notebook_local
module,prompt_toolkit.renderer,<module 'prompt_toolkit.renderer' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/renderer.py'>,notebook_local
module,prompt_toolkit.search,<module 'prompt_toolkit.search' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/search.py'>,notebook_local
module,prompt_toolkit.selection,<module 'prompt_toolkit.selection' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/selection.py'>,notebook_local
module,prompt_toolkit.shortcuts,<module 'prompt_toolkit.shortcuts' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/shortcuts/__init__.py'>,notebook_local
module,prompt_toolkit.shortcuts.dialogs,<module 'prompt_toolkit.shortcuts.dialogs' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/shortcuts/dialogs.py'>,notebook_local
module,prompt_toolkit.shortcuts.progress_bar,<module 'prompt_toolkit.shortcuts.progress_bar' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/shortcuts/progress_bar/__init__.py'>,notebook_local
module,prompt_toolkit.shortcuts.progress_bar.base,<module 'prompt_toolkit.shortcuts.progress_bar.base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/shortcuts/progress_bar/base.py'>,notebook_local
module,prompt_toolkit.shortcuts.progress_bar.formatters,<module 'prompt_toolkit.shortcuts.progress_bar.formatters' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/shortcuts/progress_bar/formatters.py'>,notebook_local
module,prompt_toolkit.shortcuts.prompt,<module 'prompt_toolkit.shortcuts.prompt' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/shortcuts/prompt.py'>,notebook_local
module,prompt_toolkit.shortcuts.utils,<module 'prompt_toolkit.shortcuts.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/shortcuts/utils.py'>,notebook_local
module,prompt_toolkit.styles,<module 'prompt_toolkit.styles' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/styles/__init__.py'>,notebook_local
module,prompt_toolkit.styles.base,<module 'prompt_toolkit.styles.base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/styles/base.py'>,notebook_local
module,prompt_toolkit.styles.defaults,<module 'prompt_toolkit.styles.defaults' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/styles/defaults.py'>,notebook_local
module,prompt_toolkit.styles.named_colors,<module 'prompt_toolkit.styles.named_colors' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/styles/named_colors.py'>,notebook_local
module,prompt_toolkit.styles.pygments,<module 'prompt_toolkit.styles.pygments' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/styles/pygments.py'>,notebook_local
module,prompt_toolkit.styles.style,<module 'prompt_toolkit.styles.style' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/styles/style.py'>,notebook_local
module,prompt_toolkit.styles.style_transformation,<module 'prompt_toolkit.styles.style_transformation' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/styles/style_transformation.py'>,notebook_local
module,prompt_toolkit.utils,<module 'prompt_toolkit.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/utils.py'>,notebook_local
module,prompt_toolkit.validation,<module 'prompt_toolkit.validation' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/validation.py'>,notebook_local
module,prompt_toolkit.widgets,<module 'prompt_toolkit.widgets' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/widgets/__init__.py'>,notebook_local
module,prompt_toolkit.widgets.base,<module 'prompt_toolkit.widgets.base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/widgets/base.py'>,notebook_local
module,prompt_toolkit.widgets.dialogs,<module 'prompt_toolkit.widgets.dialogs' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/widgets/dialogs.py'>,notebook_local
module,prompt_toolkit.widgets.menus,<module 'prompt_toolkit.widgets.menus' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/widgets/menus.py'>,notebook_local
module,prompt_toolkit.widgets.toolbars,<module 'prompt_toolkit.widgets.toolbars' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/widgets/toolbars.py'>,notebook_local
module,pstats,<module 'pstats' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pstats.py'>,notebook_local
module,pty,<module 'pty' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pty.py'>,notebook_local
module,ptyprocess,<module 'ptyprocess' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/ptyprocess/__init__.py'>,notebook_local
module,ptyprocess.ptyprocess,<module 'ptyprocess.ptyprocess' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/ptyprocess/ptyprocess.py'>,notebook_local
module,ptyprocess.util,<module 'ptyprocess.util' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/ptyprocess/util.py'>,notebook_local
module,pwd,<module 'pwd' (built-in)>,notebook_local
module,py4j,<module 'py4j' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/__init__.py'>,notebook_local
module,py4j.compat,<module 'py4j.compat' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/compat.py'>,notebook_local
module,py4j.finalizer,<module 'py4j.finalizer' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/finalizer.py'>,notebook_local
module,py4j.java_collections,<module 'py4j.java_collections' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/java_collections.py'>,notebook_local
module,py4j.java_gateway,<module 'py4j.java_gateway' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/java_gateway.py'>,notebook_local
module,py4j.protocol,<module 'py4j.protocol' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/protocol.py'>,notebook_local
module,py4j.signals,<module 'py4j.signals' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/signals.py'>,notebook_local
module,py4j.version,<module 'py4j.version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/version.py'>,notebook_local
module,pydoc,<module 'pydoc' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pydoc.py'>,notebook_local
module,pydoc_data,<module 'pydoc_data' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pydoc_data/__init__.py'>,notebook_local
module,pydoc_data.topics,<module 'pydoc_data.topics' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pydoc_data/topics.py'>,notebook_local
module,pyexpat,<module 'pyexpat' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/pyexpat.cpython-37m-darwin.so'>,notebook_local
module,pyexpat.errors,<module 'pyexpat.errors'>,notebook_local
module,pyexpat.model,<module 'pyexpat.model'>,notebook_local
module,pygments,<module 'pygments' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/__init__.py'>,notebook_local
module,pygments.filter,<module 'pygments.filter' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/filter.py'>,notebook_local
module,pygments.filters,<module 'pygments.filters' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/filters/__init__.py'>,notebook_local
module,pygments.formatter,<module 'pygments.formatter' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/formatter.py'>,notebook_local
module,pygments.formatters,<module 'pygments.formatters' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/formatters/__init__.py'>,notebook_local
module,pygments.formatters._mapping,<module 'pygments.formatters._mapping' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/formatters/_mapping.py'>,notebook_local
module,pygments.formatters.html,<module 'pygments.formatters.html' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/formatters/html.py'>,notebook_local
module,pygments.lexer,<module 'pygments.lexer' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/lexer.py'>,notebook_local
module,pygments.lexers,<module 'pygments.lexers' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/lexers/__init__.py'>,notebook_local
module,pygments.lexers._mapping,<module 'pygments.lexers._mapping' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/lexers/_mapping.py'>,notebook_local
module,pygments.lexers.python,<module 'pygments.lexers.python' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/lexers/python.py'>,notebook_local
module,pygments.modeline,<module 'pygments.modeline' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/modeline.py'>,notebook_local
module,pygments.plugin,<module 'pygments.plugin' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/plugin.py'>,notebook_local
module,pygments.regexopt,<module 'pygments.regexopt' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/regexopt.py'>,notebook_local
module,pygments.style,<module 'pygments.style' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/style.py'>,notebook_local
module,pygments.styles,<module 'pygments.styles' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/styles/__init__.py'>,notebook_local
module,pygments.token,<module 'pygments.token' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/token.py'>,notebook_local
module,pygments.unistring,<module 'pygments.unistring' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/unistring.py'>,notebook_local
module,pygments.util,<module 'pygments.util' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pygments/util.py'>,notebook_local
module,pyspark,<module 'pyspark' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/__init__.py'>,notebook_local
module,pyspark._globals,<module 'pyspark._globals' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/_globals.py'>,notebook_local
module,pyspark.accumulators,<module 'pyspark.accumulators' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/accumulators.py'>,notebook_local
module,pyspark.broadcast,<module 'pyspark.broadcast' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/broadcast.py'>,notebook_local
module,pyspark.cloudpickle,<module 'pyspark.cloudpickle' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/cloudpickle.py'>,notebook_local
module,pyspark.conf,<module 'pyspark.conf' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/conf.py'>,notebook_local
module,pyspark.context,<module 'pyspark.context' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/context.py'>,notebook_local
module,pyspark.files,<module 'pyspark.files' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/files.py'>,notebook_local
module,pyspark.find_spark_home,<module 'pyspark.find_spark_home' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/find_spark_home.py'>,notebook_local
module,pyspark.heapq3,<module 'pyspark.heapq3' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/heapq3.py'>,notebook_local
module,pyspark.java_gateway,<module 'pyspark.java_gateway' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/java_gateway.py'>,notebook_local
module,pyspark.join,<module 'pyspark.join' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/join.py'>,notebook_local
module,pyspark.profiler,<module 'pyspark.profiler' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/profiler.py'>,notebook_local
module,pyspark.rdd,<module 'pyspark.rdd' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/rdd.py'>,notebook_local
module,pyspark.rddsampler,<module 'pyspark.rddsampler' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/rddsampler.py'>,notebook_local
module,pyspark.resultiterable,<module 'pyspark.resultiterable' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/resultiterable.py'>,notebook_local
module,pyspark.serializers,<module 'pyspark.serializers' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/serializers.py'>,notebook_local
module,pyspark.shuffle,<module 'pyspark.shuffle' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/shuffle.py'>,notebook_local
module,pyspark.sql,<module 'pyspark.sql' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/__init__.py'>,notebook_local
module,pyspark.sql.catalog,<module 'pyspark.sql.catalog' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/catalog.py'>,notebook_local
module,pyspark.sql.column,<module 'pyspark.sql.column' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/column.py'>,notebook_local
module,pyspark.sql.conf,<module 'pyspark.sql.conf' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/conf.py'>,notebook_local
module,pyspark.sql.context,<module 'pyspark.sql.context' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/context.py'>,notebook_local
module,pyspark.sql.dataframe,<module 'pyspark.sql.dataframe' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/dataframe.py'>,notebook_local
module,pyspark.sql.group,<module 'pyspark.sql.group' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/group.py'>,notebook_local
module,pyspark.sql.readwriter,<module 'pyspark.sql.readwriter' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/readwriter.py'>,notebook_local
